battle_id,player_won
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,0
1303,1
1304,1
1305,1
1306,0
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0
1330,1
1331,0
1332,0
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,0
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,0
1357,1
1358,1
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,1
1414,0
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,0
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,0
1501,1
1502,1
1503,1
1504,0
1505,0
1506,1
1507,1
1508,0
1509,1
1510,1
1511,1
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,0
1524,1
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,1
1571,1
1572,0
1573,1
1574,1
1575,1
1576,1
1577,0
1578,1
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,0
1654,1
1655,1
1656,0
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,1
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,1
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,1
1708,1
1709,0
1710,1
1711,1
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,0
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1748,1
1749,0
1750,1
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,0
1762,1
1763,1
1764,0
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,1
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,1
1830,0
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,1
1846,0
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,1
1888,1
1889,1
1890,0
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,1
1904,0
1905,1
1906,1
1907,0
1908,1
1909,1
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0
1963,1
1964,0
1965,0
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,0
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,0
1997,1
1998,0
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,0
2006,0
2007,1
2008,0
2009,1
2010,1
2011,1
2012,0
2013,0
2014,1
2015,1
2016,0
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,1
2040,1
2041,0
2042,0
2043,1
2044,0
2045,1
2046,1
2047,0
2048,1
2049,1
2050,0
2051,1
2052,1
2053,1
2054,1
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,1
2086,1
2087,1
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,0
2103,1
2104,1
2105,1
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,0
2120,1
2121,1
2122,0
2123,1
2124,1
2125,0
2126,1
2127,0
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,1
2141,1
2142,1
2143,1
2144,0
2145,0
2146,1
2147,0
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,1
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,1
2207,1
2208,0
2209,1
2210,1
2211,1
2212,1
2213,0
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,1
2222,1
2223,1
2224,0
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0
2281,0
2282,1
2283,1
2284,1
2285,1
2286,0
2287,0
2288,1
2289,1
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,1
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,1
2325,0
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,0
2336,1
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,0
2367,0
2368,1
2369,1
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,1
2403,1
2404,1
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,0
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,0
2431,1
2432,1
2433,0
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,1
2451,0
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,1
2499,1
2500,1
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,0
2571,1
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,0
2710,0
2711,0
2712,1
2713,0
2714,0
2715,0
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,1
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,0
2944,0
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
